@relation recipes
@attribute "ausbauf" numeric
@attribute "kostenlo" numeric
@attribute "magazin" numeric
@attribute "rezepte" numeric
@attribute "sammlung" numeric
@attribute "foren" numeric
@attribute "gruppen" numeric
@attribute "user" numeric
@attribute "chefkoch" numeric
@attribute "de" numeric
@attribute italian {1,0}
@data
{ 0 2.384505444426802e-7,1 7.153516333280407e-7,2 9.538021777707208e-7,3 0.000005484362522181645,4 4.769010888853604e-7,5 7.153516333280407e-7,6 7.153516333280407e-7,7 7.153516333280407e-7,8 0.000004292109799968244,9 0.0000028614065333121627,10 1}
{ 0 0.0000013267913321512435,1 0.000003980373996453731,2 0.000005307165328604974,3 0.00003184299197162985,4 0.000002653582664302487,5 0.000003980373996453731,6 0.000003980373996453731,7 0.000003980373996453731,8 0.000023882243978722383,9 0.000015921495985814925,10 1}
{ 0 8.124733438454245e-7,1 0.000002437420031536273,2 0.000003249893375381698,3 0.000017874413564599337,4 0.000001624946687690849,5 0.000002437420031536273,6 0.000002437420031536273,7 0.000002437420031536273,8 0.00001462452018921764,9 0.000011374626813835943,10 1}
{ 0 8.964065405236707e-7,1 0.0000026892196215710124,2 0.000003585626162094683,3 0.00002241016351309177,4 0.0000017928130810473414,5 0.0000026892196215710124,6 0.0000026892196215710124,7 0.0000026892196215710124,8 0.000016135317729426073,9 0.00001075687848628405,10 1}
{ 0 3.0467750394203414e-7,1 9.140325118261025e-7,2 0.0000012187100157681366,3 0.00000731226009460882,4 6.093550078840683e-7,5 9.140325118261025e-7,6 9.140325118261025e-7,7 9.140325118261025e-7,8 0.0000054841950709566145,9 0.00000365613004730441,10 0}
{ 0 6.399126336481661e-7,1 0.0000019197379009444983,2 0.0000025596505345926645,3 0.000014078077940259655,4 0.0000012798252672963322,5 0.0000019197379009444983,6 0.0000019197379009444983,7 0.0000019197379009444983,8 0.000011518427405666991,9 0.00000831886423742616,10 1}
{ 0 4.4046778234868696e-7,1 0.0000013214033470460607,2 0.0000017618711293947479,3 0.000010571226776368486,4 8.809355646973739e-7,5 0.0000013214033470460607,6 0.0000013214033470460607,7 0.0000017618711293947479,8 0.000007928420082276366,9 0.000005285613388184243,10 1}
{ 0 7.071895120023743e-7,1 0.000002121568536007123,2 0.000002828758048009497,3 0.00001626535877605461,4 0.0000014143790240047486,5 0.000002121568536007123,6 0.000002121568536007123,7 0.000002121568536007123,8 0.000012729411216042737,9 0.000008486274144028492,10 0}
{ 0 8.60834852407652e-7,1 0.000002582504557222956,2 0.000003443339409630608,3 0.0000215208713101913,4 0.000001721669704815304,5 0.000002582504557222956,6 0.000002582504557222956,7 0.000002582504557222956,8 0.000015495027343337735,9 0.000010330018228891825,10 0}
{ 0 5.519857068873495e-7,1 0.0000016559571206620481,2 0.000002207942827549398,3 0.000013799642672183735,4 0.000001103971413774699,5 0.0000016559571206620481,6 0.0000016559571206620481,7 0.0000016559571206620481,8 0.00000993574272397229,9 0.000007175814189535541,10 0}
{ 0 0.0000010983816850973585,1 0.0000032951450552920757,2 0.000004393526740389434,3 0.000026361160442336605,4 0.000002196763370194717,5 0.0000032951450552920757,6 0.0000032951450552920757,7 0.0000032951450552920757,8 0.000019770870331752453,9 0.000013180580221168303,10 1}
{ 0 6.659413132977078e-7,1 0.0000019978239398931237,2 0.0000026637652531908313,3 0.00001598259151914499,4 0.0000013318826265954157,5 0.0000019978239398931237,6 0.0000019978239398931237,7 0.0000019978239398931237,8 0.000012652884952656448,9 0.000008657237072870202,10 0}
{ 0 8.408154372353811e-7,1 0.000002522446311706143,2 0.0000033632617489415243,3 0.00002102038593088453,4 0.0000016816308744707622,5 0.000002522446311706143,6 0.000002522446311706143,7 0.000002522446311706143,8 0.000015134677870236859,9 0.000010089785246824573,10 0}
{ 0 6.233631689848515e-7,1 0.0000018700895069545544,2 0.000002493452675939406,3 0.000015584079224621287,4 0.000001246726337969703,5 0.0000018700895069545544,6 0.0000018700895069545544,7 0.0000018700895069545544,8 0.000011843900210712178,9 0.000007480358027818218,10 1}
{ 0 4.87210292659693e-7,1 0.000001461630877979079,2 0.000001948841170638772,3 0.00001120583673117294,4 9.74420585319386e-7,5 0.000001461630877979079,6 0.000001461630877979079,7 0.000001461630877979079,8 0.000008769785267874474,9 0.000006333733804576009,10 0}
{ 0 6.102120472763104e-7,1 0.0000018306361418289308,2 0.0000024408481891052415,3 0.000014645089134631446,4 0.0000012204240945526208,5 0.0000018306361418289308,6 0.0000018306361418289308,7 0.0000018306361418289308,8 0.000010983816850973585,9 0.000007322544567315723,10 1}
{ 0 0.000001246726337969703,1 0.000003740179013909109,2 0.000004986905351878812,3 0.00002742797943533347,4 0.000002493452675939406,5 0.000003740179013909109,6 0.000003740179013909109,7 0.000003740179013909109,8 0.000022441074083454653,9 0.000014960716055636435,10 1}
{ 0 4.744240192602041e-7,1 0.0000014232720577806122,2 0.0000018976960770408163,3 0.00001280944852002551,4 0.0000014232720577806122,5 0.0000014232720577806122,6 0.0000014232720577806122,7 0.0000014232720577806122,8 0.000009014056365943878,9 0.000005693088231122449,10 1}
{ 0 3.7034636416001423e-7,1 0.0000011110390924800425,2 0.000001481385456640057,3 0.00000888831273984034,4 7.406927283200285e-7,5 0.0000011110390924800425,6 0.0000011110390924800425,7 0.0000011110390924800425,8 0.000006666234554880256,9 0.00000444415636992017,10 1}
{ 0 4.1438468539967206e-7,1 0.0000012431540561990161,2 0.0000016575387415986882,3 0.000009530847764192456,4 8.287693707993441e-7,5 0.0000012431540561990161,6 0.0000012431540561990161,7 0.0000012431540561990161,8 0.000008702078393393113,9 0.000005387000910195737,10 1}
{ 0 4.595982686583227e-7,1 0.0000013787948059749683,2 0.0000018383930746332909,3 0.00001194955498511639,4 9.191965373166454e-7,5 0.0000013787948059749683,6 0.0000013787948059749683,7 0.0000013787948059749683,8 0.000009191965373166454,9 0.000006434375761216518,10 1}
{ 0 4.319171384902505e-7,1 0.0000012957514154707517,2 0.000001727668553961002,3 0.000009934094185275762,4 8.63834276980501e-7,5 0.000001727668553961002,6 0.0000012957514154707517,7 0.0000012957514154707517,8 0.00000777450849282451,9 0.000005183005661883007,10 1}
{ 0 4.88306995625725e-7,1 0.0000014649209868771749,2 0.0000019532279825029,3 0.000012695981886268848,4 0.0000019532279825029,5 0.0000014649209868771749,6 0.0000014649209868771749,7 0.0000014649209868771749,8 0.0000097661399125145,9 0.000006347990943134424,10 0}
{ 0 4.0246824268409706e-7,1 0.0000012074047280522912,2 0.0000016098729707363882,3 0.000010061706067102426,4 0.0000012074047280522912,5 0.0000012074047280522912,6 0.0000012074047280522912,7 0.0000012074047280522912,8 0.000007244428368313747,9 0.000004829618912209165,10 1}
{ 0 5.65659407579474e-7,1 0.0000016969782227384224,2 0.000002262637630317896,3 0.000013010166374327905,4 0.000001131318815158948,5 0.0000016969782227384224,6 0.0000016969782227384224,7 0.0000016969782227384224,8 0.000010181869336430535,9 0.0000067879128909536894,10 0}
{ 0 5.189722076715989e-7,1 0.0000015569166230147965,2 0.0000020758888306863955,3 0.000012455332984118372,4 0.0000010379444153431978,5 0.0000015569166230147965,6 0.0000015569166230147965,7 0.0000015569166230147965,8 0.00000934149973808878,9 0.000006227666492059186,10 0}
{ 0 0.000001096993086253999,1 0.000003290979258761997,2 0.000004387972345015996,3 0.00002523084098384198,4 0.000002193986172507998,5 0.000003290979258761997,6 0.000003290979258761997,7 0.000003290979258761997,8 0.000019745875552571984,9 0.000013163917035047988,10 1}
{ 0 9.221270257459226e-7,1 0.000002766381077237768,2 0.0000036885081029836906,3 0.000023053175643648068,4 0.0000018442540514918453,5 0.000002766381077237768,6 0.000002766381077237768,7 0.000002766381077237768,8 0.00001659828646342661,9 0.000011065524308951071,10 0}
{ 0 4.907927212821908e-7,1 0.0000014723781638465723,2 0.0000019631708851287633,3 0.000011779025310772579,4 9.815854425643816e-7,5 0.0000014723781638465723,6 0.0000014723781638465723,7 0.0000014723781638465723,8 0.000008834268983079434,9 0.000005889512655386289,10 0}
{ 0 3.810810413820436e-7,1 0.0000011432431241461308,2 0.0000015243241655281744,3 0.00000952702603455109,4 7.621620827640872e-7,5 0.0000011432431241461308,6 0.0000011432431241461308,7 0.0000011432431241461308,8 0.0000068594587448767845,9 0.000004572972496584523,10 0}
{ 0 4.5935496623976354e-7,1 0.0000013780648987192906,2 0.0000018374198649590541,3 0.000011483874155994088,4 0.0000013780648987192906,5 0.0000013780648987192906,6 0.0000013780648987192906,7 0.0000013780648987192906,8 0.000008268389392315744,9 0.000005512259594877162,10 0}
{ 0 4.6130862904142123e-7,1 0.0000013839258871242635,2 0.000001845234516165685,3 0.000011071407096994108,4 9.226172580828425e-7,5 0.0000013839258871242635,6 0.0000013839258871242635,7 0.0000013839258871242635,8 0.000008303555322745582,9 0.000005535703548497054,10 1}
{ 0 4.157745717426513e-7,1 0.0000012473237152279538,2 0.0000016630982869706052,3 0.000009147040578338328,4 8.315491434853026e-7,5 0.0000016630982869706052,6 0.0000012473237152279538,7 0.0000012473237152279538,8 0.000007483942291367724,9 0.000004989294860911815,10 0}
{ 0 5.53041128889046e-7,1 0.000001659123386667138,2 0.000002212164515556184,3 0.000012166904835559013,4 0.000001106082257778092,5 0.000001659123386667138,6 0.000001659123386667138,7 0.000001659123386667138,8 0.00000995474032000283,9 0.000006636493546668552,10 0}
{ 0 4.2245449426821486e-7,1 0.0000012673634828046445,2 0.0000016898179770728594,3 0.000009716453368168941,4 8.449089885364297e-7,5 0.0000012673634828046445,6 0.0000012673634828046445,7 0.000002112272471341074,8 0.000008026635391096082,9 0.000005069453931218578,10 1}
{ 0 5.336540782453341e-7,1 0.0000016009622347360024,2 0.0000021346163129813365,3 0.000013341351956133352,4 0.0000010673081564906683,5 0.0000016009622347360024,6 0.0000016009622347360024,7 0.0000016009622347360024,8 0.000009605773408416014,9 0.00000640384893894401,10 0}
{ 0 0.0000012951067630252437,1 0.000003885320289075732,2 0.000005180427052100975,3 0.00002849234878655536,4 0.0000025902135260504873,5 0.000003885320289075732,6 0.000003885320289075732,7 0.000003885320289075732,8 0.000023311921734454385,9 0.000015541281156302927,10 0}
{ 0 7.135867855484484e-7,1 0.000002140760356645345,2 0.0000028543471421937936,3 0.000016412496067614312,4 0.0000014271735710968968,5 0.000002140760356645345,6 0.000002140760356645345,7 0.000002140760356645345,8 0.00001284456213987207,9 0.000009990214997678277,10 1}
